id,label
237,0.999985
238,5.40667e-05
239,0.99901
240,0.999462
241,7.81962e-05
242,2.11684e-07
243,0.999807
244,0.00801252
245,1.03996e-05
246,0.977981
247,2.09154e-07
248,1.0
249,0.995667
250,1.21161e-08
251,4.31776e-07
252,0.99804
253,4.04157e-05
254,0.165887
255,0.484044
256,0.99998
257,0.000371927
258,0.0014141
259,0.997824
260,0.999997
261,1.0
262,0.00010415
263,0.999989
264,0.999249
265,0.00403588
266,0.998992
267,1.0
268,1.0
269,0.0016079
270,2.76193e-06
271,3.85091e-05
272,0.99988
273,1.27138e-05
274,0.999647
275,0.309494
276,0.0233801
277,0.017284
278,0.000326142
279,0.999879
280,0.727235
281,0.577456
282,0.387489
283,0.436141
284,0.000319646
285,0.99996
286,0.0512983
287,0.654497
288,0.983121
289,5.05176e-07
290,0.999502
291,0.999537
292,0.74099
293,2.69191e-05
294,1.11792e-05
295,0.999956
296,5.17467e-08
297,1.23078e-12
298,3.86707e-06
299,0.0009149
300,0.999999
301,0.998349
302,0.999999
303,1.0
304,1.0
305,0.630867
306,1.3271e-06
307,0.000720728
308,0.993208
309,0.998744
310,0.991518
311,0.99526
312,0.682629
313,0.758826
314,3.61355e-06
315,0.999498
316,0.000534645
317,0.592524
318,0.999981
319,0.421436
320,0.99855
321,0.999971
322,1.79225e-06
323,0.999723
324,0.999979
325,0.00311333
326,0.000129301
327,0.000461264
328,0.447506
329,0.999993
330,0.0256047
331,0.998408
332,0.907396
333,0.703124
334,0.997429
335,0.995817
336,0.995507
337,1.26868e-06
338,0.999999
339,9.90415e-05
340,0.0109939
341,0.999968
342,0.244483
343,0.616542
344,0.806536
345,0.998398
346,0.000190999
347,0.999992
348,0.934431
349,0.0023245
350,0.00119736
351,0.996225
352,2.55663e-05
353,6.90281e-06
354,0.24738
355,1.64876e-05
356,0.0211524
357,1.0
358,1.25926e-08
359,0.941821
360,1.0
361,0.051206
362,0.417775
363,1.37058e-08
364,0.999882
365,0.00164549
366,0.894481
367,0.866892
368,0.86813
369,0.000358695
370,0.00199219
371,0.000346392
372,0.999999
373,8.70615e-06
374,0.426544
375,0.000680655
376,0.999766
377,0.000964304
378,0.999999
379,6.65435e-09
380,0.263091
381,0.0092684
382,0.999993
383,8.48111e-11
384,4.66082e-12
385,1.35616e-05
386,0.999999
387,0.00287074
388,0.108336
389,0.00176633
390,0.00386397
391,0.999993
392,0.800419
393,0.973508
394,1.0663e-09
395,0.77773
396,0.00107347
397,0.995229
398,0.989711
399,3.27667e-06
400,0.00318577
401,0.00889617
402,0.880586
403,1.18235e-05
404,1.0
405,0.998938
406,0.996849
407,0.990713
408,0.000635367
409,1.0
410,1.0
411,0.125411
412,1.28226e-06
413,2.0928e-08
414,1.0
415,0.00302379
416,1.0
417,0.0258068
418,0.00513314
419,0.0431007
420,0.0097166
421,0.852709
422,0.00236131
423,0.00794717
424,1.02629e-06
425,0.0398614
426,0.015509
427,0.98557
428,0.942281
429,0.964144
430,1.08705e-06
431,0.0421195
432,0.985222
433,4.49528e-06
434,4.47579e-06
435,1.22114e-05
436,0.00581261
437,0.9216
438,0.996533
439,0.00277747
440,0.995119
441,0.965406
442,0.985827
443,9.66101e-10
444,0.832839
445,0.969186
446,0.00336179
447,0.999971
448,0.999983
449,0.559693
450,5.74723e-12
451,0.998618
452,0.996669
453,5.12184e-05
454,1.0
455,0.712735
456,0.0102024
457,0.926363
458,0.999993
459,0.999931
460,0.683213
461,4.36064e-05
462,0.999857
463,0.179048
464,0.775251
465,0.992534
466,0.00172804
467,0.000350911
468,1.0
469,0.995783
470,5.05678e-06
471,0.999985
472,0.000621115
473,3.39177e-05
474,0.579823
475,0.000162552
476,0.009477
477,0.91648
478,0.999991
479,0.107071
480,0.91018
481,0.0303466
482,0.000101488
483,0.299189
484,0.996151
485,0.00305276
486,0.000576525
487,0.252678
488,0.0545008
489,0.0853402
490,1.50105e-10
491,0.978459
492,0.983616
493,0.999983
494,0.999999
495,0.994865
496,0.0145186
497,0.00327998
498,0.00238997
499,0.983752
500,0.428171
501,7.81352e-06
502,1.0
503,3.71275e-08
504,0.999823
505,0.999998
506,0.952959
507,0.00601443
508,1.79932e-05
509,0.522607
510,0.00144356
511,0.00113974
512,1.0
513,3.9413e-09
514,0.0178669
515,0.0269414
516,0.0458809
517,1.8604e-10
518,0.0061176
519,0.999996
520,1.0
521,0.0282804
522,0.995336
523,1.17136e-09
524,0.000122846
525,0.991959
526,0.992634
527,0.0169938
528,1.66474e-10
529,0.01341
530,0.999999
531,0.987195
532,4.32052e-06
533,0.976296
534,0.00141664
535,0.99828
536,0.997432
537,0.996506
538,0.999906
539,0.941668
540,1.905e-15
541,0.653446
542,1.10542e-09
543,0.999983
544,0.000179041
545,0.00037719
546,0.449272
547,0.0242832
548,0.999366
549,0.00459859
550,0.999616
551,0.97976
552,7.63334e-05
553,0.00514241
554,0.0165278
555,5.85628e-11
556,0.999883
557,0.000131739
558,0.97521
559,1.63358e-08
560,0.0156537
561,0.999922
562,0.999978
563,0.516303
564,0.999991
565,0.012504
566,0.00245951
567,0.0303559
568,0.997627
569,0.999981
570,0.999939
571,0.104701
572,4.29803e-07
573,0.998958
574,0.0187002
575,0.18654
576,0.4807
577,0.699542
578,0.998191
579,1.0
580,0.0194929
581,2.60187e-10
582,0.000190694
583,0.989
584,0.00821402
585,3.31206e-05
586,0.999959
587,0.923384
588,0.176907
589,0.989801
590,0.792604
591,5.61257e-06
592,0.208625
593,0.0447563
594,0.514712
595,1.55508e-05
596,0.0300422
597,0.999091
598,0.996497
599,1.0
600,0.0196721
601,0.000261391
602,0.991996
603,0.999499
604,0.116308
605,1.0
606,0.99739
607,0.733863
608,0.00151025
609,0.995756
610,0.998887
611,1.0
612,1.11563e-06
613,0.999931
614,0.482292
615,0.999985
616,0.000732537
617,5.99261e-05
618,0.995481
619,0.00275853
620,0.908903
621,0.999869
622,1.0
623,0.999996
624,1.0
625,0.137555
626,0.000340475
627,1.0
628,0.999592
629,0.0194873
630,7.5212e-05
631,0.000487042
632,1.97031e-06
633,8.07212e-06
634,0.999998
635,0.000184664
636,0.0287848
637,3.78651e-05
638,1.0
639,0.994568
640,0.990012
641,0.367407
642,0.995949
643,0.000381131
644,0.000441312
645,0.984309
646,0.0159395
647,0.982209
648,0.999892
649,0.0463401
650,1.82578e-08
651,4.95315e-05
652,9.41715e-09
653,0.99968
654,6.26204e-05
655,0.999574
656,0.00911831
657,2.1985e-13
658,0.697849
659,0.981755
660,0.972541
661,0.000135897
662,1.0
663,1.0
664,0.00780558
665,0.955803
666,0.997243
667,5.57327e-05
668,0.000281049
669,1.30025e-08
670,0.0421134
671,1.0
672,0.877436
673,0.999982
674,0.00937219
675,0.997512
676,0.999998
677,0.8647
678,0.994299
679,0.00210221
680,0.999993
681,0.365937
682,0.999977
683,0.169514
684,0.00958028
685,0.119958
686,0.939537
687,0.713611
688,0.00033945
689,0.992658
690,0.992935
691,0.0056339
692,0.00470198
693,0.00491321
694,0.999612
695,3.18555e-06
696,0.999967
697,0.998016
698,0.999999
699,0.999377
700,0.199761
701,0.999923
702,0.999935
703,0.999999
704,0.999972
705,0.974874
706,0.00291692
707,0.0360633
708,6.84353e-07
709,0.00266549
710,0.0031259
711,0.9211
712,2.57855e-14
713,0.000158113
714,0.992645
715,6.09718e-09
716,0.99026
717,0.999358
718,7.48175e-10
719,3.9259e-05
720,1.0
721,0.969043
722,0.999996
723,0.000136891
724,0.95534
725,9.32138e-11
726,1.0
727,2.57863e-06
728,0.999915
729,1.0
730,0.000635758
731,6.80997e-06
732,0.995043
733,0.99998
734,1.0
735,1.54238e-05
736,6.11162e-05
737,1.0
738,5.45015e-07
739,1.0
740,0.999528
741,0.147479
742,0.0144449
743,0.997832
744,0.961143
745,1.9844e-16
746,5.72231e-05
747,0.0667343
748,0.999108
749,1.43563e-06
750,0.0100516
751,0.999686
752,1.0357e-06
753,0.125612
754,0.981513
755,1.0
756,1.0
757,2.57933e-07
758,1.0
759,0.995754
760,0.0234085
761,0.000140065
762,0.993407
763,0.948535
764,0.999983
765,1.55511e-06
766,2.79896e-06
767,4.06875e-08
768,0.99979
769,0.253535
770,0.356764
771,0.971077
772,0.543813
773,0.989038
774,0.00597043
775,0.999207
776,0.999853
777,5.5814e-07
778,0.00675693
779,1.07722e-13
780,1.02613e-05
781,0.00310526
782,0.00644556
783,0.000222138
784,8.89514e-06
785,0.999982
786,0.791509
787,1.0
788,0.99563
789,0.0100516
790,1.03411e-05
791,7.17877e-11
792,1.98803e-09
793,0.131266
794,0.00526346
795,0.999764
796,0.681381
797,0.00962689
798,0.46431
799,0.999974
800,6.17775e-07
801,0.999397
802,0.0425756
803,0.974638
804,1.0
805,0.00669343
806,0.000375478
807,9.09335e-08
808,0.00659414
809,0.0668996
810,0.00114807
811,0.968428
812,3.80141e-05
813,0.999777
814,0.00251986
815,0.000415235
816,0.00209299
817,0.000223685
818,0.999696
819,0.998837
820,0.00934364
821,1.61943e-05
822,0.991567
823,6.82641e-06
824,1.0
825,1.0
826,2.04912e-06
827,0.999991
828,0.000170067
829,0.00150337
830,0.23866
831,1.0
832,6.75541e-07
833,2.16906e-07
834,0.146815
835,7.84077e-09
836,1.0
837,5.62335e-05
838,0.999624
839,0.00205606
840,1.0
841,0.99959
842,1.50161e-05
843,0.12113
844,0.000343005
845,1.08979e-05
846,0.000235006
847,0.0161551
848,7.37844e-05
849,0.999996
850,0.999986
851,0.0501658
852,0.998996
853,0.100272
854,7.85403e-05
855,0.883933
856,0.999665
857,0.0020636
858,0.0555904
859,0.999371
860,0.400619
861,0.000563109
862,0.995493
863,0.000660859
864,4.74943e-05
865,0.0163579
866,0.000352711
867,0.999998
868,0.016929
869,0.87024
870,6.78349e-08
871,0.000131233
872,0.978981
873,0.420791
874,0.00277426
875,0.997736
876,1.55861e-10
877,0.99994
878,0.953702
879,0.0430406
880,0.999957
881,0.518219
882,3.78651e-11
883,9.52485e-05
884,0.00205244
885,0.995967
886,0.999929
887,2.79054e-08
888,0.989303
889,1.0
890,0.0434137
891,0.980371
892,0.661298
893,0.0971512
894,0.99596
895,0.999502
896,0.995209
897,0.985882
898,1.0
899,0.011027
900,0.356301
901,0.000149159
902,0.020641
903,5.18414e-05
904,0.000138629
905,0.000188961
906,1.0
907,0.0001793
908,1.29465e-08
909,0.999898
910,1.0
911,0.998362
912,0.00507275
913,0.0134384
914,0.0539577
915,0.185977
916,9.89941e-06
917,0.99996
918,1.08575e-06
919,0.978993
920,1.0
921,0.764273
922,0.020435
923,5.38313e-15
924,0.000650988
925,0.999999
926,0.999999
927,1.0
928,0.997046
929,0.999995
930,1.52093e-07
931,0.999654
932,0.0310518
933,1.0
934,0.383566
935,0.981017
936,0.344
937,0.998667
938,1.0
939,0.365044
940,1.46977e-14
941,0.999999
942,0.999949
943,0.998814
944,0.0146418
945,0.113173
946,0.963594
947,0.999998
948,0.999906
949,3.35342e-05
950,3.74638e-07
951,0.996639
952,0.999993
953,4.05456e-06
954,0.227255
955,3.10867e-05
956,0.98645
957,0.716031
958,2.30755e-05
959,0.871929
960,0.00229781
961,0.999999
962,0.999969
963,1.64799e-05
964,0.996334
965,1.0
966,0.000330619
967,0.999936
968,0.999596
969,0.263525
970,3.83965e-08
971,1.09437e-05
972,0.999585
973,0.243299
974,6.53241e-08
975,0.822087
976,0.000882387
977,0.977468
978,1.0
979,0.0325726
980,9.03348e-08
981,0.000231213
982,0.8762
983,4.51394e-06
984,2.71995e-05
985,0.999994
986,0.999333
987,0.999642
988,0.000739513
989,0.000370517
990,0.999878
991,0.99911
992,0.115786
993,2.89923e-05
994,0.999994
995,0.000380699
996,1.0
997,0.0375791
998,0.00155146
999,0.982366
1000,8.62508e-06
1001,0.0720308
1002,0.00352618
1003,0.00150704
1004,2.88522e-06
1005,1.0
1006,0.000141447
1007,0.0027801
1008,0.999983
1009,0.0343261
1010,4.91532e-05
1011,0.995442
1012,0.0209003
1013,0.998819
1014,1.20679e-08
1015,0.999995
1016,0.0790459
1017,0.98493
1018,1.87688e-05
1019,1.88815e-07
1020,0.999892
1021,0.28664
1022,0.429004
1023,0.998819
1024,3.03659e-05
1025,0.0187838
1026,0.998201
1027,0.99966
1028,0.263252
1029,0.992006
1030,0.00019958
1031,0.626904
1032,0.593455
1033,0.999844
1034,0.00955185
1035,1.0
1036,0.99817
1037,0.00393454
1038,0.0408974
1039,1.0
1040,4.96076e-09
1041,0.97516
1042,0.999009
1043,0.999997
1044,0.0285361
1045,0.995015
1046,0.944269
1047,0.99996
1048,5.12677e-05
1049,0.998198
1050,0.954708
1051,0.0195613
1052,0.00285552
1053,0.100974
1054,0.399166
1055,0.591063
1056,0.00089508
1057,0.052349
1058,0.118106
1059,0.931694
1060,0.99888
1061,1.0
1062,0.229648
1063,0.905054
1064,0.471448
1065,1.0
1066,2.56691e-05
1067,0.485613
1068,0.000130245
1069,0.997638
1070,3.86171e-07
1071,0.999999
1072,0.0166852
1073,1.0
1074,4.75474e-10
1075,0.000268823
1076,0.999975
1077,0.999997
1078,0.952484
1079,0.00246915
1080,0.000836936
1081,0.00741114
1082,2.55078e-08
1083,3.92607e-12
1084,0.999987
1085,0.101231
1086,1.99193e-09
1087,0.905068
1088,1.0
1089,6.58655e-08
1090,0.9999
1091,3.17753e-05
1092,0.996112
1093,5.6325e-05
1094,0.995217
1095,0.0124403
1096,0.00129631
1097,0.99859
1098,1.0
1099,0.999999
1100,0.0270316
1101,0.0214239
1102,0.00137833
1103,0.999996
1104,0.341162
1105,0.0324376
1106,0.994414
1107,1.0
1108,0.21557
1109,0.839015
1110,0.999941
1111,1.0
1112,0.999992
1113,0.999204
1114,0.0511042
1115,0.00245643
1116,0.00959365
1117,0.995459
1118,0.998422
1119,0.999998
1120,0.00727893
1121,5.41864e-05
1122,0.00344229
1123,0.999987
1124,0.00746718
1125,0.99967
1126,0.996544
1127,1.0
1128,0.789033
1129,0.634553
1130,0.0259592
1131,0.017229
1132,0.750932
1133,1.0
1134,1.0
1135,0.997946
1136,0.0190409
1137,0.865788
1138,0.615751
1139,0.000331422
1140,0.996142
1141,0.703936
1142,0.999966
1143,0.963491
1144,8.53854e-05
1145,2.6882e-08
1146,8.11997e-08
1147,3.36644e-12
1148,1.0
1149,1.60322e-08
1150,0.999927
1151,1.3671e-05
1152,0.999998
1153,1.0
1154,0.334954
1155,0.266006
1156,0.99989
1157,0.698347
1158,4.39417e-10
1159,0.999999
1160,0.99996
1161,0.00758736
1162,0.00128211
1163,0.999892
1164,1.0
1165,0.00016652
1166,0.0026959
1167,2.87759e-06
1168,0.999922
1169,0.629772
1170,0.00264883
1171,0.000570761
1172,0.0032531
1173,0.00109191
1174,0.05088
1175,4.70703e-10
1176,0.999987
1177,0.999859
1178,0.201107
1179,2.02395e-05
1180,1.73165e-10
1181,0.0466005
1182,1.96015e-10
1183,0.0441663
1184,2.95476e-07
1185,0.999976
1186,8.54644e-06
1187,0.99126
1188,0.998549
1189,2.85122e-07
1190,0.869337
1191,2.80332e-05
1192,0.999895
1193,1.0
1194,0.996166
1195,0.000410055
1196,0.0192493
1197,0.000751874
1198,0.999993
1199,0.51394
1200,0.0104953
1201,1.14832e-06
1202,0.985705
1203,0.294429
1204,0.246662
1205,1.17706e-06
1206,0.182042
1207,0.0874606
1208,0.999962
1209,0.999999
1210,0.559989
1211,1.24746e-06
1212,0.904826
1213,0.999989
1214,0.00111636
1215,0.600683
1216,1.11031e-05
1217,0.069816
1218,0.931593
1219,0.146923
1220,0.999987
1221,0.0796088
1222,0.975583
1223,0.00110122
1224,0.000104824
1225,0.993899
1226,1.0
1227,2.68491e-07
1228,0.999944
1229,0.987663
1230,0.999484
1231,0.969283
1232,0.000919724
1233,1.0
1234,0.908079
1235,1.60804e-08
1236,5.65959e-09
1237,5.59873e-08
1238,0.952426
1239,0.000626805
1240,0.996142
1241,0.000195913
1242,4.12229e-14
1243,0.00104922
1244,0.999997
1245,0.00574342
1246,0.999457
1247,0.671157
1248,0.0278215
1249,0.999562
1250,4.21326e-06
1251,0.000859314
1252,0.999977
1253,0.129793
1254,1.0
1255,0.985907
1256,0.991544
1257,0.000328174
1258,0.499809
1259,0.999969
1260,0.999902
1261,1.51357e-07
1262,0.997021
1263,0.00016908
1264,0.397855
1265,0.999899
1266,0.998026
1267,0.00127361
1268,0.989633
1269,0.00247675
1270,0.999999
1271,3.37662e-11
1272,3.19779e-05
1273,3.29773e-06
1274,0.999617
1275,0.74353
1276,0.00290968
1277,1.0
1278,0.819832
1279,0.00136178
1280,0.0229431
1281,0.994496
1282,0.831675
1283,0.99997
1284,0.00960482
1285,1.0
1286,0.802009
1287,0.010273
1288,0.997003
1289,0.0257033
1290,0.185098
1291,0.51444
1292,0.961212
1293,0.999314
1294,0.000514622
1295,0.00934432
1296,0.999998
1297,0.796952
1298,1.0
1299,1.0
1300,0.999496
1301,1.91976e-08
1302,0.999999
1303,0.00287842
1304,0.691849
1305,0.875604
1306,6.3113e-10
1307,0.999929
1308,0.850403
1309,0.574488
1310,0.999869
1311,0.0221636
1312,0.000554638
1313,0.999676
1314,0.000778019
1315,0.000428203
1316,1.0
1317,0.852437
1318,0.244616
1319,0.996208
1320,0.525803
1321,0.999759
1322,0.919568
1323,0.99925
1324,0.999999
1325,0.998609
1326,0.989434
1327,0.00217105
1328,0.00144189
1329,0.00123515
1330,0.388682
1331,0.643788
1332,1.20657e-05
1333,0.296447
1334,0.162553
1335,0.0615035
1336,0.754358
1337,0.327772
1338,0.992739
1339,1.0
1340,0.00277978
1341,0.948641
1342,0.000183835
1343,0.223278
1344,0.00539677
1345,0.999084
1346,0.999125
1347,0.999998
1348,1.0
1349,0.043959
1350,0.000354838
1351,2.50773e-06
1352,0.265208
1353,1.04077e-07
1354,0.99928
1355,0.999876
1356,1.77831e-05
1357,0.0110284
1358,0.997373
1359,0.994879
1360,9.8678e-05
1361,0.977837
1362,0.999988
1363,0.999767
1364,0.776005
1365,0.00711008
1366,0.0663813
1367,0.0440363
1368,0.991915
1369,5.38342e-05
1370,0.999858
1371,0.991374
1372,6.04679e-08
1373,1.05786e-06
1374,0.00173605
1375,0.380213
1376,0.00127348
1377,7.55654e-12
1378,0.0160054
1379,0.999992
1380,0.999056
1381,0.000373745
1382,2.16385e-06
1383,0.941001
1384,0.0023272
1385,5.74724e-06
1386,0.000285732
1387,3.55623e-10
1388,0.827654
1389,0.00160903
1390,0.995038
1391,0.999325
1392,0.891958
1393,0.0657993
1394,1.0
1395,0.776403
1396,0.999347
1397,0.99833
1398,0.997966
1399,8.50794e-12
1400,0.000642398
1401,8.70343e-06
1402,0.000323077
1403,0.997154
1404,0.00161493
1405,7.96042e-05
1406,0.99871
1407,0.999436
1408,0.00446077
1409,1.06595e-05
1410,0.649592
1411,0.898911
1412,0.585704
1413,0.00835047
1414,0.0346644
1415,0.999577
1416,0.999982
1417,0.999999
1418,1.0
1419,0.999997
1420,0.998424
1421,0.000377771
1422,0.836153
1423,0.36241
1424,0.000295787
1425,0.999999
1426,0.981264
1427,8.45659e-06
1428,0.00181196
1429,2.51493e-11
1430,4.50237e-06
1431,6.22841e-06
1432,1.32236e-10
1433,0.996527
1434,2.18932e-05
1435,0.00770753
1436,0.000824396
1437,2.55845e-11
1438,0.998659
1439,0.977977
1440,0.806045
1441,1.0
1442,0.0496983
1443,0.0135082
1444,0.0040758
1445,5.17191e-05
1446,0.99999
1447,0.986217
1448,0.00161544
1449,3.2899e-09
1450,0.999952
1451,0.999607
1452,0.838748
1453,0.999442
1454,0.254999
1455,0.99998
1456,0.13612
1457,0.000911434
1458,0.999948
1459,0.999922
1460,0.999709
1461,0.9558
1462,0.236158
1463,0.999598
1464,0.956259
1465,0.999881
1466,0.977579
1467,0.988899
1468,0.0116695
1469,4.64968e-08
1470,0.000197464
1471,9.00868e-08
1472,0.996275
1473,0.999999
1474,0.999991
1475,0.999998
1476,0.0230453
1477,0.00243002
1478,1.0
1479,0.0789585
1480,1.0
1481,1.78043e-06
1482,0.0029427
1483,0.00656573
1484,0.999997
1485,0.997926
1486,0.00205266
1487,2.83614e-05
1488,1.0
1489,0.999921
1490,0.00415958
1491,0.9999
1492,0.00180769
1493,3.94631e-06
1494,0.103877
1495,0.000469818
1496,0.00114313
1497,0.0748842
1498,3.16991e-06
1499,0.999999
1500,0.99996
1501,0.0527979
1502,1.0
1503,0.999999
1504,0.000327073
1505,0.999996
1506,0.00297566
1507,0.937633
1508,6.35379e-07
1509,6.06364e-09
1510,0.998625
1511,0.984045
1512,0.000515255
1513,0.0251102
1514,0.918637
1515,0.874682
1516,5.65822e-11
1517,0.845389
1518,1.0
1519,0.989819
1520,0.493653
1521,0.000842372
1522,1.0
1523,0.99996
1524,0.999566
1525,0.000243612
1526,7.49105e-06
1527,0.33128
1528,0.999999
1529,2.22931e-05
1530,0.748785
1531,0.00190212
1532,0.992653
1533,0.0607462
1534,0.00218055
1535,0.999599
1536,9.51092e-10
1537,0.957744
1538,7.37613e-07
1539,0.969308
1540,1.0
1541,0.000262521
1542,0.00248789
1543,0.00163261
1544,0.000300984
1545,0.99981
1546,0.285284
1547,0.0193008
1548,0.972675
1549,5.4703e-08
1550,0.999635
1551,1.0
1552,0.996605
1553,0.000431091
1554,4.49437e-15
1555,0.996997
1556,0.000663994
1557,0.380036
1558,0.999734
1559,1.0
1560,0.115051
1561,0.99985
1562,0.653589
1563,0.00015082
1564,0.000544637
1565,0.00233005
1566,0.0637218
1567,0.999982
1568,0.00475991
1569,0.00719756
1570,0.999979
1571,0.999011
1572,0.999839
1573,0.00434611
1574,0.997053
1575,1.04763e-12
1576,0.214937
1577,6.94458e-06
1578,0.993972
1579,0.999738
1580,0.00131071
1581,1.24029e-08
1582,0.393487
1583,0.999919
1584,0.999998
1585,0.892621
1586,0.999992
1587,0.674712
1588,1.0
1589,0.999969
1590,4.39109e-07
1591,6.93384e-06
1592,0.994311
1593,0.997488
1594,0.952146
1595,0.0353243
1596,0.999827
1597,0.998636
1598,0.0101659
1599,0.00222186
1600,2.31365e-13
1601,0.99998
1602,0.00590185
1603,5.0355e-06
1604,0.999934
1605,0.9023
1606,0.999997
1607,1.0
1608,0.0117182
1609,0.35392
1610,0.0151637
1611,0.999988
1612,0.0188425
1613,1.0
1614,0.999579
1615,0.999999
1616,0.000734935
1617,7.18138e-07
1618,0.932175
1619,0.405137
1620,0.00013313
1621,0.00217797
1622,0.298239
1623,0.861246
1624,0.886271
1625,0.670472
1626,1.0
1627,0.992528
1628,0.00127968
1629,1.60474e-05
1630,0.00033742
1631,0.0122381
1632,0.000369269
1633,0.00321949
1634,0.884994
1635,7.32135e-06
1636,1.45452e-05
1637,7.54566e-05
1638,0.794975
1639,0.0318396
1640,0.999549
1641,0.999994
1642,0.0014142
1643,0.000817168
1644,0.0452457
1645,8.41286e-05
1646,0.976184
1647,0.999979
1648,0.999999
1649,0.0143472
1650,0.853083
1651,0.902302
1652,0.984963
1653,0.000780432
1654,0.00449975
1655,0.0627815
1656,0.999588
1657,0.999999
1658,0.00264248
1659,0.00554743
1660,0.712153
1661,0.986181
1662,3.12699e-06
1663,0.19862
1664,1.0
1665,0.990853
1666,1.0
1667,0.000311957
1668,0.990248
1669,0.00105382
1670,0.996985
1671,1.0
1672,0.0161316
1673,0.999847
1674,0.99608
1675,0.990197
1676,0.000149372
1677,0.0414948
1678,0.917643
1679,1.0
1680,0.309362
1681,0.997226
1682,8.83241e-08
1683,0.999983
1684,0.999992
1685,0.168946
1686,0.998452
1687,5.67517e-07
1688,0.0188754
1689,0.999238
1690,7.14185e-05
1691,2.69775e-05
1692,0.00380107
1693,7.40086e-07
1694,0.997013
1695,0.931167
1696,2.22185e-06
1697,0.957833
1698,0.99938
1699,0.00898943
1700,0.999872
1701,1.00379e-05
1702,0.0747068
1703,0.943683
1704,3.71627e-08
1705,5.15362e-06
1706,0.000583224
1707,0.9033
1708,0.422752
1709,0.964077
1710,0.999914
1711,0.000136478
1712,0.967735
1713,0.999998
1714,0.99338
1715,0.786013
1716,0.0736937
1717,0.000213994
1718,1.0
1719,0.000235474
1720,0.0302855
1721,0.999199
1722,2.92496e-07
1723,0.999967
